Timestamp_ms,Sensor_Type,Sensor_Name,Filtered_X,Filtered_Y,Filtered_Z
1700000003490.0,1,MTK Accelerometer,1.01468,9.14904,0.57365
1700000003490.2,4,MTK Gyroscope,-0.21155,0.36281,0.50033
1700000003500.0,1,MTK Accelerometer,0.96653,8.89952,0.49547
1700000003500.2,4,MTK Gyroscope,-0.27041,0.35861,0.48793
1700000003500.5,2,MTK Magnetometer,17.02822,-15.53136,34.95345
1700000003510.0,1,MTK Accelerometer,0.98576,8.59594,0.39732
1700000003510.2,4,MTK Gyroscope,-0.36854,0.37935,0.50984
1700000003520.0,1,MTK Accelerometer,0.78763,8.38987,0.25660
1700000003520.2,4,MTK Gyroscope,-0.45911,0.33362,0.52948
1700000003530.0,1,MTK Accelerometer,0.63583,8.28209,0.09368
1700000003530.2,4,MTK Gyroscope,-0.51311,0.31183,0.54588
1700000003540.0,1,MTK Accelerometer,0.50454,8.10518,0.14625
1700000003540.2,4,MTK Gyroscope,-0.58185,0.27835,0.55138
1700000003550.0,1,MTK Accelerometer,0.38907,7.95890,0.13739
1700000003550.2,4,MTK Gyroscope,-0.63577,0.23651,0.56392
1700000003550.5,2,MTK Magnetometer,17.33296,-15.91534,34.74932
1700000003560.0,1,MTK Accelerometer,0.38761,7.73828,-0.01484
1700000003560.2,4,MTK Gyroscope,-0.68066,0.20016,0.58393
1700000003570.0,1,MTK Accelerometer,0.26619,7.53458,-0.19255
1700000003570.2,4,MTK Gyroscope,-0.70212,0.16649,0.57650
1700000003580.0,1,MTK Accelerometer,0.11905,7.53141,-0.01172
1700000003580.2,4,MTK Gyroscope,-0.74812,0.12175,0.57952
1700000003590.0,1,MTK Accelerometer,0.13811,7.40529,-0.06858
1700000003590.2,4,MTK Gyroscope,-0.78850,0.07834,0.61298
1700000003600.0,1,MTK Accelerometer,0.00217,7.39459,-0.34185
1700000003600.2,4,MTK Gyroscope,-0.82446,0.01893,0.61100
1700000003600.5,2,MTK Magnetometer,17.36889,-15.43855,35.30254
1700000003610.0,1,MTK Accelerometer,0.01450,7.31402,-0.58251
1700000003610.2,4,MTK Gyroscope,-0.77194,0.00334,0.63690
1700000003620.0,1,MTK Accelerometer,-0.11280,7.14365,-0.37750
1700000003620.2,4,MTK Gyroscope,-0.77316,-0.06970,0.61270
1700000003630.0,1,MTK Accelerometer,-0.27117,7.39683,-0.59858
1700000003630.2,4,MTK Gyroscope,-0.77046,-0.13917,0.59290
1700000003640.0,1,MTK Accelerometer,-0.34105,7.41613,-0.63225
1700000003640.2,4,MTK Gyroscope,-0.72225,-0.16879,0.57811
1700000003650.0,1,MTK Accelerometer,-0.40289,7.54705,-0.55419
1700000003650.2,4,MTK Gyroscope,-0.69203,-0.18680,0.60138
1700000003650.5,2,MTK Magnetometer,17.30763,-15.31981,35.16756
1700000003660.0,1,MTK Accelerometer,-0.36940,7.64201,-0.69134
1700000003660.2,4,MTK Gyroscope,-0.65482,-0.23793,0.55175
1700000003670.0,1,MTK Accelerometer,-0.55346,7.96543,-0.73680
1700000003670.2,4,MTK Gyroscope,-0.59071,-0.24337,0.55849
1700000003680.0,1,MTK Accelerometer,-0.73705,8.19379,-0.71590
1700000003680.2,4,MTK Gyroscope,-0.58648,-0.28359,0.58038
1700000003690.0,1,MTK Accelerometer,-0.83500,8.21423,-0.81804
1700000003690.2,4,MTK Gyroscope,-0.46681,-0.30509,0.52028
1700000003700.0,1,MTK Accelerometer,-0.81558,8.50948,-0.75829
1700000003700.2,4,MTK Gyroscope,-0.35149,-0.33165,0.50894
1700000003700.5,2,MTK Magnetometer,17.33465,-14.51814,34.88204
1700000003710.0,1,MTK Accelerometer,-0.97067,8.75848,-0.86497
1700000003710.2,4,MTK Gyroscope,-0.32510,-0.33914,0.48596
1700000003720.0,1,MTK Accelerometer,-1.05221,9.09850,-0.68111
1700000003720.2,4,MTK Gyroscope,-0.20780,-0.36955,0.48456
1700000003730.0,1,MTK Accelerometer,-1.12277,9.44531,-0.73508
1700000003730.2,4,MTK Gyroscope,-0.12745,-0.38470,0.44417
1700000003740.0,1,MTK Accelerometer,-1.14559,9.68685,-0.67919
1700000003740.2,4,MTK Gyroscope,-0.04648,-0.36550,0.40467
1700000003750.0,1,MTK Accelerometer,-1.14361,9.94606,-0.66724
1700000003750.2,4,MTK Gyroscope,0.04930,-0.36704,0.39481
1700000003750.5,2,MTK Magnetometer,17.25891,-15.20418,35.24963
1700000003760.0,1,MTK Accelerometer,-1.18552,10.41830,-0.55276
1700000003760.2,4,MTK Gyroscope,0.12446,-0.38110,0.37078
1700000003770.0,1,MTK Accelerometer,-1.27814,10.43030,-0.53561
1700000003770.2,4,MTK Gyroscope,0.18528,-0.39996,0.37825
1700000003780.0,1,MTK Accelerometer,-1.15863,10.77022,-0.58631
1700000003780.2,4,MTK Gyroscope,0.32586,-0.36564,0.31058
1700000003790.0,1,MTK Accelerometer,-1.26965,11.12509,-0.34327
1700000003790.2,4,MTK Gyroscope,0.40669,-0.33293,0.27032
1700000003800.0,1,MTK Accelerometer,-1.21239,11.27963,-0.28119
1700000003800.2,4,MTK Gyroscope,0.45983,-0.31829,0.28290
1700000003800.5,2,MTK Magnetometer,16.66825,-14.44164,34.85634
1700000003810.0,1,MTK Accelerometer,-1.22024,11.60576,-0.16704
1700000003810.2,4,MTK Gyroscope,0.54935,-0.27342,0.26240
1700000003820.0,1,MTK Accelerometer,-1.20624,11.81444,-0.15667
1700000003820.2,4,MTK Gyroscope,0.59484,-0.24780,0.21518
1700000003830.0,1,MTK Accelerometer,-0.87255,11.95956,-0.00149
1700000003830.2,4,MTK Gyroscope,0.64054,-0.23570,0.18248
1700000003840.0,1,MTK Accelerometer,-0.65332,12.04485,0.05467
1700000003840.2,4,MTK Gyroscope,0.69948,-0.20620,0.13915
1700000003850.0,1,MTK Accelerometer,-0.61277,12.20341,0.16604
1700000003850.2,4,MTK Gyroscope,0.72763,-0.15907,0.12425
1700000003850.5,2,MTK Magnetometer,16.75604,-14.79778,35.14881
1700000003860.0,1,MTK Accelerometer,-0.44323,12.35240,0.18463
1700000003860.2,4,MTK Gyroscope,0.76712,-0.10399,0.07877
1700000003870.0,1,MTK Accelerometer,-0.25429,12.20791,0.25589
1700000003870.2,4,MTK Gyroscope,0.78279,-0.07949,0.06927
1700000003880.0,1,MTK Accelerometer,0.01212,12.40268,0.24843
1700000003880.2,4,MTK Gyroscope,0.81251,0.00516,0.01890
1700000003890.0,1,MTK Accelerometer,0.07728,12.37481,0.30629
1700000003890.2,4,MTK Gyroscope,0.81923,0.02306,-0.00902
1700000003900.0,1,MTK Accelerometer,0.34568,12.33947,0.48381
1700000003900.2,4,MTK Gyroscope,0.79409,0.07208,-0.02630
1700000003900.5,2,MTK Magnetometer,17.04952,-14.45920,35.15504
1700000003910.0,1,MTK Accelerometer,0.43005,12.16578,0.69075
1700000003910.2,4,MTK Gyroscope,0.74835,0.12910,-0.08590
1700000003920.0,1,MTK Accelerometer,0.65955,11.98384,0.65677
1700000003920.2,4,MTK Gyroscope,0.70386,0.16909,-0.13506
1700000003930.0,1,MTK Accelerometer,0.96535,11.89367,0.64888
1700000003930.2,4,MTK Gyroscope,0.65544,0.20887,-0.14596
1700000003940.0,1,MTK Accelerometer,0.96417,11.81189,0.69190
1700000003940.2,4,MTK Gyroscope,0.61646,0.22122,-0.19271
1700000003950.0,1,MTK Accelerometer,1.12067,11.68142,0.85925
1700000003950.2,4,MTK Gyroscope,0.57504,0.25598,-0.20977
1700000003950.5,2,MTK Magnetometer,16.98124,-13.96131,35.40146
1700000003960.0,1,MTK Accelerometer,1.19048,11.46934,0.83716
1700000003960.2,4,MTK Gyroscope,0.52905,0.30938,-0.24480
1700000003970.0,1,MTK Accelerometer,1.16946,11.06380,0.73041
1700000003970.2,4,MTK Gyroscope,0.44821,0.31908,-0.27466
1700000003980.0,1,MTK Accelerometer,1.26841,10.90852,0.88639
1700000003980.2,4,MTK Gyroscope,0.38623,0.33048,-0.30292
1700000003990.0,1,MTK Accelerometer,1.14809,10.80071,1.01525
1700000003990.2,4,MTK Gyroscope,0.29587,0.36099,-0.35082
1700000004000.0,1,MTK Accelerometer,1.19943,10.47200,0.85263
1700000004000.2,4,MTK Gyroscope,0.19909,0.40616,-0.36885
1700000004000.5,2,MTK Magnetometer,17.28966,-13.80445,35.27544
1700000004010.0,1,MTK Accelerometer,1.16584,10.06378,0.72881
1700000004010.2,4,MTK Gyroscope,0.11055,0.42582,-0.38363
1700000004020.0,1,MTK Accelerometer,1.07274,9.86256,0.72655
1700000004020.2,4,MTK Gyroscope,0.01185,0.38988,-0.43340
1700000004030.0,1,MTK Accelerometer,1.04063,9.57537,0.76990
1700000004030.2,4,MTK Gyroscope,-0.07723,0.41569,-0.47068
1700000004040.0,1,MTK Accelerometer,0.91705,9.37991,0.47230
1700000004040.2,4,MTK Gyroscope,-0.15726,0.40819,-0.47063
1700000004050.0,1,MTK Accelerometer,1.01863,9.03313,0.64600
1700000004050.2,4,MTK Gyroscope,-0.23655,0.38465,-0.50389
1700000004050.5,2,MTK Magnetometer,17.36481,-14.22091,35.86358
1700000004060.0,1,MTK Accelerometer,0.84844,8.69715,0.58184
1700000004060.2,4,MTK Gyroscope,-0.33242,0.36151,-0.52574
1700000004070.0,1,MTK Accelerometer,0.83665,8.53335,0.45326
1700000004070.2,4,MTK Gyroscope,-0.41529,0.36187,-0.51132
1700000004080.0,1,MTK Accelerometer,0.64524,8.18159,0.35557
1700000004080.2,4,MTK Gyroscope,-0.47547,0.33813,-0.53868
1700000004090.0,1,MTK Accelerometer,0.58337,8.02608,0.24493
1700000004090.2,4,MTK Gyroscope,-0.53294,0.29499,-0.56943
1700000004100.0,1,MTK Accelerometer,0.57157,7.99304,0.29372
1700000004100.2,4,MTK Gyroscope,-0.59489,0.26489,-0.56627
1700000004100.5,2,MTK Magnetometer,17.27735,-13.81637,35.53253
1700000004110.0,1,MTK Accelerometer,0.38058,7.69038,0.07923
1700000004110.2,4,MTK Gyroscope,-0.66436,0.20706,-0.58125
1700000004120.0,1,MTK Accelerometer,0.30634,7.55635,0.02555
1700000004120.2,4,MTK Gyroscope,-0.70177,0.16824,-0.59662
1700000004130.0,1,MTK Accelerometer,0.28481,7.46751,-0.09303
1700000004130.2,4,MTK Gyroscope,-0.73743,0.14215,-0.60544
1700000004140.0,1,MTK Accelerometer,0.25749,7.39522,-0.18858
1700000004140.2,4,MTK Gyroscope,-0.76995,0.11210,-0.59870
1700000004150.0,1,MTK Accelerometer,0.03407,7.30067,-0.27338
1700000004150.2,4,MTK Gyroscope,-0.77990,0.06520,-0.58189
1700000004150.5,2,MTK Magnetometer,17.41193,-13.77851,35.09615
1700000004160.0,1,MTK Accelerometer,0.01513,7.31969,-0.44172
1700000004160.2,4,MTK Gyroscope,-0.80178,-0.00603,-0.60204
1700000004170.0,1,MTK Accelerometer,-0.02645,7.30435,-0.26218
1700000004170.2,4,MTK Gyroscope,-0.80707,-0.05525,-0.60897
1700000004180.0,1,MTK Accelerometer,-0.17987,7.32333,-0.39007
1700000004180.2,4,MTK Gyroscope,-0.76776,-0.06785,-0.62923
1700000004190.0,1,MTK Accelerometer,-0.00133,7.46115,-0.60242
1700000004190.2,4,MTK Gyroscope,-0.74546,-0.13041,-0.60016
1700000004200.0,1,MTK Accelerometer,-0.28800,7.52153,-0.48910
1700000004200.2,4,MTK Gyroscope,-0.70062,-0.18062,-0.59509
1700000004200.5,2,MTK Magnetometer,17.94579,-13.35587,35.31105
1700000004210.0,1,MTK Accelerometer,-0.34502,7.63922,-0.60047
1700000004210.2,4,MTK Gyroscope,-0.68218,-0.23303,-0.56119
1700000004220.0,1,MTK Accelerometer,-0.51314,7.84618,-0.63535
1700000004220.2,4,MTK Gyroscope,-0.61494,-0.23699,-0.53984
1700000004230.0,1,MTK Accelerometer,-0.39154,8.09046,-0.89728
1700000004230.2,4,MTK Gyroscope,-0.54431,-0.29641,-0.56301
1700000004240.0,1,MTK Accelerometer,-0.68331,8.27360,-0.86426
1700000004240.2,4,MTK Gyroscope,-0.50283,-0.31019,-0.53836
1700000004250.0,1,MTK Accelerometer,-0.78129,8.42736,-0.85722
1700000004250.2,4,MTK Gyroscope,-0.40304,-0.35193,-0.54962
1700000004250.5,2,MTK Magnetometer,16.98768,-13.54965,35.32399
1700000004260.0,1,MTK Accelerometer,-0.93215,8.76504,-0.84953
1700000004260.2,4,MTK Gyroscope,-0.35353,-0.37263,-0.52820
1700000004270.0,1,MTK Accelerometer,-0.98098,9.10538,-0.79826
1700000004270.2,4,MTK Gyroscope,-0.27355,-0.38889,-0.48443
1700000004280.0,1,MTK Accelerometer,-1.03526,9.30008,-0.74128
1700000004280.2,4,MTK Gyroscope,-0.19321,-0.36456,-0.45147
1700000004290.0,1,MTK Accelerometer,-1.22336,9.35158,-0.74981
1700000004290.2,4,MTK Gyroscope,-0.07530,-0.41026,-0.44164
1700000004300.0,1,MTK Accelerometer,-1.33630,9.88921,-0.78222
1700000004300.2,4,MTK Gyroscope,0.01799,-0.41498,-0.44129
1700000004300.5,2,MTK Magnetometer,17.39398,-13.27802,34.76254
1700000004310.0,1,MTK Accelerometer,-1.32396,10.05599,-0.51664
1700000004310.2,4,MTK Gyroscope,0.11756,-0.37363,-0.41639
1700000004320.0,1,MTK Accelerometer,-1.32361,10.29632,-0.58310
1700000004320.2,4,MTK Gyroscope,0.18113,-0.37649,-0.38787
1700000004330.0,1,MTK Accelerometer,-1.30070,10.73209,-0.36829
1700000004330.2,4,MTK Gyroscope,0.25629,-0.40046,-0.33146
1700000004340.0,1,MTK Accelerometer,-1.20817,10.97215,-0.45203
1700000004340.2,4,MTK Gyroscope,0.35776,-0.38145,-0.33260
1700000004350.0,1,MTK Accelerometer,-1.22463,11.13986,-0.45405
1700000004350.2,4,MTK Gyroscope,0.41622,-0.34464,-0.29100
1700000004350.5,2,MTK Magnetometer,17.89719,-12.42647,34.88647
1700000004360.0,1,MTK Accelerometer,-1.22145,11.36679,-0.36191
1700000004360.2,4,MTK Gyroscope,0.52828,-0.31993,-0.30321
1700000004370.0,1,MTK Accelerometer,-1.21228,11.61094,-0.17621
1700000004370.2,4,MTK Gyroscope,0.55233,-0.29911,-0.25731
1700000004380.0,1,MTK Accelerometer,-0.96723,11.77896,-0.19032
1700000004380.2,4,MTK Gyroscope,0.62337,-0.25495,-0.18577
1700000004390.0,1,MTK Accelerometer,-0.85041,11.84667,-0.12462
1700000004390.2,4,MTK Gyroscope,0.66528,-0.18920,-0.15299
1700000004400.0,1,MTK Accelerometer,-0.69367,12.14005,-0.03156
1700000004400.2,4,MTK Gyroscope,0.71799,-0.16518,-0.11625
1700000004400.5,2,MTK Magnetometer,17.83943,-12.64101,34.62241
1700000004410.0,1,MTK Accelerometer,-0.49269,12.11843,0.08558
1700000004410.2,4,MTK Gyroscope,0.73514,-0.13256,-0.09324
1700000004420.0,1,MTK Accelerometer,-0.31829,12.18385,0.28977
1700000004420.2,4,MTK Gyroscope,0.76783,-0.10958,-0.05116
1700000004430.0,1,MTK Accelerometer,-0.13703,12.32995,0.37048
1700000004430.2,4,MTK Gyroscope,0.78663,-0.04803,-0.02970
1700000004440.0,1,MTK Accelerometer,-0.03689,12.35817,0.36578
1700000004440.2,4,MTK Gyroscope,0.79388,0.01284,0.01620
1700000004450.0,1,MTK Accelerometer,0.33686,12.20452,0.61177
1700000004450.2,4,MTK Gyroscope,0.78555,0.03472,0.05349
1700000004450.5,2,MTK Magnetometer,17.88868,-13.01033,34.49571
1700000004460.0,1,MTK Accelerometer,0.39242,12.06100,0.41682
1700000004460.2,4,MTK Gyroscope,0.77897,0.11385,0.06203
1700000004470.0,1,MTK Accelerometer,0.49192,11.99304,0.45140
1700000004470.2,4,MTK Gyroscope,0.76870,0.14940,0.08120
1700000004480.0,1,MTK Accelerometer,0.71327,11.87038,0.73776
1700000004480.2,4,MTK Gyroscope,0.71636,0.16844,0.14805
1700000004490.0,1,MTK Accelerometer,0.84611,11.77203,0.84306
1700000004490.2,4,MTK Gyroscope,0.66025,0.20190,0.17319
1700000004500.0,1,MTK Accelerometer,1.12745,11.50385,0.60826
1700000004500.2,4,MTK Gyroscope,0.61831,0.24432,0.21241
1700000004500.5,2,MTK Magnetometer,18.43222,-12.16121,34.34513
1700000004510.0,1,MTK Accelerometer,1.19347,11.55858,0.71838
1700000004510.2,4,MTK Gyroscope,0.53935,0.27107,0.25201
1700000004520.0,1,MTK Accelerometer,1.20078,11.34504,0.69968
1700000004520.2,4,MTK Gyroscope,0.48346,0.31452,0.29192
1700000004530.0,1,MTK Accelerometer,1.25653,11.17806,0.87838
1700000004530.2,4,MTK Gyroscope,0.43344,0.35126,0.32246
1700000004540.0,1,MTK Accelerometer,1.26762,10.73726,0.83454
1700000004540.2,4,MTK Gyroscope,0.32294,0.36670,0.33178
1700000004550.0,1,MTK Accelerometer,1.23851,10.45436,0.72729
1700000004550.2,4,MTK Gyroscope,0.22660,0.38204,0.35805
1700000004550.5,2,MTK Magnetometer,17.97340,-12.33003,34.61069
1700000004560.0,1,MTK Accelerometer,1.23729,10.31236,0.71779
1700000004560.2,4,MTK Gyroscope,0.16587,0.39553,0.39025
1700000004570.0,1,MTK Accelerometer,1.25923,9.93277,0.73949
1700000004570.2,4,MTK Gyroscope,0.06756,0.38787,0.42091
1700000004580.0,1,MTK Accelerometer,1.11594,9.61542,0.66811
1700000004580.2,4,MTK Gyroscope,-0.01861,0.40673,0.42405
1700000004590.0,1,MTK Accelerometer,1.04259,9.42605,0.70229
1700000004590.2,4,MTK Gyroscope,-0.09051,0.39186,0.46950
1700000004600.0,1,MTK Accelerometer,0.86471,9.29421,0.49379
1700000004600.2,4,MTK Gyroscope,-0.19907,0.36880,0.49519
1700000004600.5,2,MTK Magnetometer,18.10886,-12.63112,34.86875
1700000004610.0,1,MTK Accelerometer,0.95447,8.90963,0.45587
1700000004610.2,4,MTK Gyroscope,-0.29237,0.36601,0.53432
1700000004620.0,1,MTK Accelerometer,0.75614,8.67811,0.29389
1700000004620.2,4,MTK Gyroscope,-0.36727,0.35799,0.52566
1700000004630.0,1,MTK Accelerometer,0.61284,8.30636,0.37167
1700000004630.2,4,MTK Gyroscope,-0.46978,0.27931,0.54400
1700000004640.0,1,MTK Accelerometer,0.57169,8.29734,0.28161
1700000004640.2,4,MTK Gyroscope,-0.52188,0.30313,0.55890
1700000004650.0,1,MTK Accelerometer,0.66343,7.97418,0.40043
1700000004650.2,4,MTK Gyroscope,-0.59342,0.26667,0.57846
1700000004650.5,2,MTK Magnetometer,19.11012,-12.23417,35.19225
1700000004660.0,1,MTK Accelerometer,0.51736,7.73140,0.26309
1700000004660.2,4,MTK Gyroscope,-0.65317,0.23613,0.57600
1700000004670.0,1,MTK Accelerometer,0.33137,7.68253,-0.02642
1700000004670.2,4,MTK Gyroscope,-0.70814,0.15624,0.56586
1700000004680.0,1,MTK Accelerometer,0.24894,7.49040,-0.10392
1700000004680.2,4,MTK Gyroscope,-0.73322,0.12392,0.58501
1700000004690.0,1,MTK Accelerometer,0.31544,7.33740,-0.16758
1700000004690.2,4,MTK Gyroscope,-0.77041,0.12083,0.56928
1700000004700.0,1,MTK Accelerometer,0.09392,7.39879,-0.34784
1700000004700.2,4,MTK Gyroscope,-0.78178,0.09998,0.58766
1700000004700.5,2,MTK Magnetometer,18.72469,-12.37953,35.21959
1700000004710.0,1,MTK Accelerometer,0.06917,7.36067,-0.35480
1700000004710.2,4,MTK Gyroscope,-0.80944,0.05071,0.60183
1700000004720.0,1,MTK Accelerometer,-0.04246,7.38595,-0.55262
1700000004720.2,4,MTK Gyroscope,-0.80300,-0.02811,0.58611
1700000004730.0,1,MTK Accelerometer,-0.20169,7.31941,-0.45672
1700000004730.2,4,MTK Gyroscope,-0.78428,-0.07101,0.59501
1700000004740.0,1,MTK Accelerometer,-0.16380,7.21579,-0.44189
1700000004740.2,4,MTK Gyroscope,-0.77353,-0.09540,0.57064
1700000004750.0,1,MTK Accelerometer,-0.23782,7.46745,-0.65210
1700000004750.2,4,MTK Gyroscope,-0.75978,-0.15936,0.54903
1700000004750.5,2,MTK Magnetometer,18.90884,-12.50458,35.11785
1700000004760.0,1,MTK Accelerometer,-0.31280,7.65376,-0.76858
1700000004760.2,4,MTK Gyroscope,-0.70433,-0.20110,0.55157
1700000004770.0,1,MTK Accelerometer,-0.37234,7.79069,-0.78167
1700000004770.2,4,MTK Gyroscope,-0.64995,-0.22546,0.58688
1700000004780.0,1,MTK Accelerometer,-0.44927,7.86936,-0.75287
1700000004780.2,4,MTK Gyroscope,-0.59594,-0.26052,0.56668
1700000004790.0,1,MTK Accelerometer,-0.54613,8.12331,-0.85947
1700000004790.2,4,MTK Gyroscope,-0.53484,-0.28633,0.55076
1700000004800.0,1,MTK Accelerometer,-0.67409,8.40246,-0.77677
1700000004800.2,4,MTK Gyroscope,-0.47556,-0.30911,0.52263
1700000004800.5,2,MTK Magnetometer,19.27514,-12.28000,34.40049
1700000004810.0,1,MTK Accelerometer,-0.55779,8.58090,-0.65150
1700000004810.2,4,MTK Gyroscope,-0.37756,-0.34980,0.53420
1700000004820.0,1,MTK Accelerometer,-0.80377,8.84468,-0.82753
1700000004820.2,4,MTK Gyroscope,-0.31543,-0.37630,0.50821
1700000004830.0,1,MTK Accelerometer,-0.97319,9.09402,-0.91815
1700000004830.2,4,MTK Gyroscope,-0.20586,-0.39688,0.48066
1700000004840.0,1,MTK Accelerometer,-1.20778,9.34266,-0.85878
1700000004840.2,4,MTK Gyroscope,-0.15482,-0.41123,0.46596
1700000004850.0,1,MTK Accelerometer,-1.19509,9.57696,-0.78600
1700000004850.2,4,MTK Gyroscope,-0.05727,-0.41127,0.44770
1700000004850.5,2,MTK Magnetometer,19.62459,-12.20908,34.71371
1700000004860.0,1,MTK Accelerometer,-1.19875,10.03829,-0.70488
1700000004860.2,4,MTK Gyroscope,0.06469,-0.40861,0.42536
1700000004870.0,1,MTK Accelerometer,-1.20037,10.22373,-0.67334
1700000004870.2,4,MTK Gyroscope,0.15169,-0.36386,0.37826
1700000004880.0,1,MTK Accelerometer,-1.34088,10.67719,-0.52609
1700000004880.2,4,MTK Gyroscope,0.18043,-0.37692,0.37505
1700000004890.0,1,MTK Accelerometer,-1.33733,10.76089,-0.51302
1700000004890.2,4,MTK Gyroscope,0.32181,-0.36450,0.33807
1700000004900.0,1,MTK Accelerometer,-1.18329,11.03342,-0.40508
1700000004900.2,4,MTK Gyroscope,0.40475,-0.34151,0.29320
1700000004900.5,2,MTK Magnetometer,19.15890,-12.07923,34.92925
1700000004910.0,1,MTK Accelerometer,-1.19396,11.17435,-0.33853
1700000004910.2,4,MTK Gyroscope,0.47138,-0.33369,0.32479
1700000004920.0,1,MTK Accelerometer,-1.17720,11.52181,-0.17277
1700000004920.2,4,MTK Gyroscope,0.55202,-0.29061,0.27289
1700000004930.0,1,MTK Accelerometer,-1.04793,11.73185,0.00251
1700000004930.2,4,MTK Gyroscope,0.63118,-0.25734,0.20989
1700000004940.0,1,MTK Accelerometer,-0.97760,11.77117,0.05421
1700000004940.2,4,MTK Gyroscope,0.68503,-0.20423,0.16587
1700000004950.0,1,MTK Accelerometer,-0.87524,11.93159,0.03635
1700000004950.2,4,MTK Gyroscope,0.75012,-0.19277,0.14601
1700000004950.5,2,MTK Magnetometer,20.06224,-11.63309,35.14304
1700000004960.0,1,MTK Accelerometer,-0.70032,12.20340,0.20876
1700000004960.2,4,MTK Gyroscope,0.76492,-0.14617,0.09515
1700000004970.0,1,MTK Accelerometer,-0.36652,12.19980,0.28007
1700000004970.2,4,MTK Gyroscope,0.77535,-0.10467,0.09195
1700000004980.0,1,MTK Accelerometer,-0.25669,12.17333,0.43811
1700000004980.2,4,MTK Gyroscope,0.77253,-0.04313,0.03891
1700000004990.0,1,MTK Accelerometer,-0.08471,12.35963,0.39501
1700000004990.2,4,MTK Gyroscope,0.79981,0.00524,0.03184
