Timestamp_ms,Sensor_Type,Sensor_Name,Value_X,Value_Y,Value_Z
1700000003500.0,1,MTK Accelerometer,0.95449,8.83714,0.47593
1700000003500.2,4,MTK Gyroscope,-0.28512,0.35756,0.48483
1700000003500.5,2,MTK Magnetometer,17.02782,-15.30280,34.89887
1700000003510.0,1,MTK Accelerometer,0.99057,8.52005,0.37278
1700000003510.2,4,MTK Gyroscope,-0.39307,0.38454,0.51532
1700000003520.0,1,MTK Accelerometer,0.73810,8.33835,0.22142
1700000003520.2,4,MTK Gyroscope,-0.48175,0.32219,0.53439
1700000003530.0,1,MTK Accelerometer,0.59788,8.25514,0.05295
1700000003530.2,4,MTK Gyroscope,-0.52661,0.30638,0.54998
1700000003540.0,1,MTK Accelerometer,0.47172,8.06095,0.15939
1700000003540.2,4,MTK Gyroscope,-0.59904,0.26998,0.55275
1700000003550.0,1,MTK Accelerometer,0.36020,7.92233,0.13517
1700000003550.2,4,MTK Gyroscope,-0.64925,0.22605,0.56705
1700000003550.5,2,MTK Magnetometer,17.40915,-16.01133,34.69829
1700000003560.0,1,MTK Accelerometer,0.38725,7.68312,-0.05290
1700000003560.2,4,MTK Gyroscope,-0.69188,0.19107,0.58893
1700000003570.0,1,MTK Accelerometer,0.23583,7.48366,-0.23698
1700000003570.2,4,MTK Gyroscope,-0.70749,0.15807,0.57464
1700000003580.0,1,MTK Accelerometer,0.08227,7.53062,0.03349
1700000003580.2,4,MTK Gyroscope,-0.75962,0.11057,0.58028
1700000003590.0,1,MTK Accelerometer,0.14288,7.37376,-0.08279
1700000003590.2,4,MTK Gyroscope,-0.79859,0.06749,0.62135
1700000003600.0,1,MTK Accelerometer,-0.03181,7.39191,-0.41017
1700000003600.2,4,MTK Gyroscope,-0.83345,0.00408,0.61050
1700000003600.5,2,MTK Magnetometer,17.37787,-15.31935,35.44085
1700000003610.0,1,MTK Accelerometer,0.01758,7.29388,-0.64268
1700000003610.2,4,MTK Gyroscope,-0.75881,-0.00056,0.64338
1700000003620.0,1,MTK Accelerometer,-0.14463,7.10106,-0.32625
1700000003620.2,4,MTK Gyroscope,-0.77347,-0.08796,0.60665
1700000003630.0,1,MTK Accelerometer,-0.31076,7.46013,-0.65385
1700000003630.2,4,MTK Gyroscope,-0.76979,-0.15654,0.58795
1700000003640.0,1,MTK Accelerometer,-0.35852,7.42095,-0.64067
1700000003640.2,4,MTK Gyroscope,-0.71020,-0.17620,0.57441
1700000003650.0,1,MTK Accelerometer,-0.41835,7.57978,-0.53468
1700000003650.2,4,MTK Gyroscope,-0.68448,-0.19130,0.60720
1700000003650.5,2,MTK Magnetometer,17.29232,-15.29013,35.13382
1700000003660.0,1,MTK Accelerometer,-0.36103,7.66575,-0.72563
1700000003660.2,4,MTK Gyroscope,-0.64552,-0.25071,0.53934
1700000003670.0,1,MTK Accelerometer,-0.59948,8.04629,-0.74816
1700000003670.2,4,MTK Gyroscope,-0.57468,-0.24473,0.56017
1700000003680.0,1,MTK Accelerometer,-0.78295,8.25088,-0.71068
1700000003680.2,4,MTK Gyroscope,-0.58542,-0.29365,0.58585
1700000003690.0,1,MTK Accelerometer,-0.85949,8.21934,-0.84357
1700000003690.2,4,MTK Gyroscope,-0.43689,-0.31046,0.50526
1700000003700.0,1,MTK Accelerometer,-0.81073,8.58329,-0.74335
1700000003700.2,4,MTK Gyroscope,-0.32266,-0.33829,0.50611
1700000003700.5,2,MTK Magnetometer,17.34141,-14.31772,34.81066
1700000003710.0,1,MTK Accelerometer,-1.00944,8.82073,-0.89164
1700000003710.2,4,MTK Gyroscope,-0.31850,-0.34101,0.48021
1700000003720.0,1,MTK Accelerometer,-1.07259,9.18351,-0.63515
1700000003720.2,4,MTK Gyroscope,-0.17848,-0.37715,0.48421
1700000003730.0,1,MTK Accelerometer,-1.14041,9.53201,-0.74857
1700000003730.2,4,MTK Gyroscope,-0.10736,-0.38849,0.43407
1700000003740.0,1,MTK Accelerometer,-1.15129,9.74723,-0.66522
1700000003740.2,4,MTK Gyroscope,-0.02624,-0.36070,0.39479
1700000003750.0,1,MTK Accelerometer,-1.14311,10.01086,-0.66425
1700000003750.2,4,MTK Gyroscope,0.07325,-0.36743,0.39234
1700000003750.5,2,MTK Magnetometer,17.23998,-15.37569,35.34153
1700000003760.0,1,MTK Accelerometer,-1.19600,10.53636,-0.52414
1700000003760.2,4,MTK Gyroscope,0.14325,-0.38461,0.36477
1700000003770.0,1,MTK Accelerometer,-1.30129,10.43330,-0.53132
1700000003770.2,4,MTK Gyroscope,0.20049,-0.40467,0.38012
1700000003780.0,1,MTK Accelerometer,-1.12875,10.85520,-0.59899
1700000003780.2,4,MTK Gyroscope,0.36101,-0.35706,0.29366
1700000003790.0,1,MTK Accelerometer,-1.29741,11.21381,-0.28251
1700000003790.2,4,MTK Gyroscope,0.42690,-0.32475,0.26026
1700000003800.0,1,MTK Accelerometer,-1.19808,11.31826,-0.26567
1700000003800.2,4,MTK Gyroscope,0.47311,-0.31463,0.28605
1700000003800.5,2,MTK Magnetometer,16.52058,-14.25100,34.75802
1700000003810.0,1,MTK Accelerometer,-1.22220,11.68729,-0.13850
1700000003810.2,4,MTK Gyroscope,0.57173,-0.26220,0.25727
1700000003820.0,1,MTK Accelerometer,-1.20274,11.86661,-0.15408
1700000003820.2,4,MTK Gyroscope,0.60621,-0.24140,0.20338
1700000003830.0,1,MTK Accelerometer,-0.78913,11.99584,0.03730
1700000003830.2,4,MTK Gyroscope,0.65196,-0.23268,0.17430
1700000003840.0,1,MTK Accelerometer,-0.59851,12.06617,0.06871
1700000003840.2,4,MTK Gyroscope,0.71422,-0.19883,0.12832
1700000003850.0,1,MTK Accelerometer,-0.60263,12.24305,0.19388
1700000003850.2,4,MTK Gyroscope,0.73467,-0.14729,0.12052
1700000003850.5,2,MTK Magnetometer,16.77799,-14.88681,35.22193
1700000003860.0,1,MTK Accelerometer,-0.40084,12.38965,0.18928
1700000003860.2,4,MTK Gyroscope,0.77699,-0.09022,0.06740
1700000003870.0,1,MTK Accelerometer,-0.20705,12.17179,0.27371
1700000003870.2,4,MTK Gyroscope,0.78671,-0.07337,0.06690
1700000003880.0,1,MTK Accelerometer,0.07872,12.45137,0.24656
1700000003880.2,4,MTK Gyroscope,0.81994,0.02632,0.00631
1700000003890.0,1,MTK Accelerometer,0.09357,12.36784,0.32075
1700000003890.2,4,MTK Gyroscope,0.82091,0.02753,-0.01600
1700000003900.0,1,MTK Accelerometer,0.41278,12.33064,0.52819
1700000003900.2,4,MTK Gyroscope,0.78780,0.08433,-0.03062
1700000003900.5,2,MTK Magnetometer,17.12289,-14.37455,35.15660
1700000003910.0,1,MTK Accelerometer,0.45114,12.12236,0.74249
1700000003910.2,4,MTK Gyroscope,0.73691,0.14336,-0.10080
1700000003920.0,1,MTK Accelerometer,0.71693,11.93835,0.64827
1700000003920.2,4,MTK Gyroscope,0.69274,0.17909,-0.14735
1700000003930.0,1,MTK Accelerometer,1.04180,11.87113,0.64691
1700000003930.2,4,MTK Gyroscope,0.64333,0.21881,-0.14869
1700000003940.0,1,MTK Accelerometer,0.96388,11.79145,0.70266
1700000003940.2,4,MTK Gyroscope,0.60672,0.22431,-0.20440
1700000003950.0,1,MTK Accelerometer,1.15980,11.64880,0.90109
1700000003950.2,4,MTK Gyroscope,0.56469,0.26467,-0.21404
1700000003950.5,2,MTK Magnetometer,16.96417,-13.83684,35.46307
1700000003960.0,1,MTK Accelerometer,1.20793,11.41632,0.83164
1700000003960.2,4,MTK Gyroscope,0.51755,0.32273,-0.25356
1700000003970.0,1,MTK Accelerometer,1.16421,10.96242,0.70372
1700000003970.2,4,MTK Gyroscope,0.42800,0.32150,-0.28213
1700000003980.0,1,MTK Accelerometer,1.29315,10.86970,0.92539
1700000003980.2,4,MTK Gyroscope,0.37074,0.33333,-0.30999
1700000003990.0,1,MTK Accelerometer,1.11801,10.77376,1.04746
1700000003990.2,4,MTK Gyroscope,0.27328,0.36862,-0.36279
1700000004000.0,1,MTK Accelerometer,1.21226,10.38982,0.81197
1700000004000.2,4,MTK Gyroscope,0.17490,0.41745,-0.37336
1700000004000.5,2,MTK Magnetometer,17.36677,-13.76523,35.24394
1700000004010.0,1,MTK Accelerometer,1.15744,9.96173,0.69785
1700000004010.2,4,MTK Gyroscope,0.08841,0.43073,-0.38733
1700000004020.0,1,MTK Accelerometer,1.04946,9.81226,0.72598
1700000004020.2,4,MTK Gyroscope,-0.01283,0.38090,-0.44584
1700000004030.0,1,MTK Accelerometer,1.03260,9.50357,0.78074
1700000004030.2,4,MTK Gyroscope,-0.09950,0.42214,-0.48000
1700000004040.0,1,MTK Accelerometer,0.88616,9.33104,0.39790
1700000004040.2,4,MTK Gyroscope,-0.17727,0.40631,-0.47062
1700000004050.0,1,MTK Accelerometer,1.04402,8.94643,0.68942
1700000004050.2,4,MTK Gyroscope,-0.25637,0.37877,-0.51220
1700000004050.5,2,MTK Magnetometer,17.38360,-14.32502,36.01061
1700000004060.0,1,MTK Accelerometer,0.80589,8.61316,0.56580
1700000004060.2,4,MTK Gyroscope,-0.35639,0.35572,-0.53120
1700000004070.0,1,MTK Accelerometer,0.83370,8.49240,0.42112
1700000004070.2,4,MTK Gyroscope,-0.43601,0.36196,-0.50771
1700000004080.0,1,MTK Accelerometer,0.59739,8.09365,0.33115
1700000004080.2,4,MTK Gyroscope,-0.49052,0.33219,-0.54552
1700000004090.0,1,MTK Accelerometer,0.56790,7.98720,0.21727
1700000004090.2,4,MTK Gyroscope,-0.54731,0.28421,-0.57712
1700000004100.0,1,MTK Accelerometer,0.56862,7.98478,0.30592
1700000004100.2,4,MTK Gyroscope,-0.61038,0.25737,-0.56548
1700000004100.5,2,MTK Magnetometer,17.25548,-13.71524,35.44977
1700000004110.0,1,MTK Accelerometer,0.33283,7.61471,0.02561
1700000004110.2,4,MTK Gyroscope,-0.68173,0.19260,-0.58499
1700000004120.0,1,MTK Accelerometer,0.28778,7.52284,0.01213
1700000004120.2,4,MTK Gyroscope,-0.71112,0.15853,-0.60046
1700000004130.0,1,MTK Accelerometer,0.27943,7.44530,-0.12268
1700000004130.2,4,MTK Gyroscope,-0.74634,0.13563,-0.60764
1700000004140.0,1,MTK Accelerometer,0.25066,7.37715,-0.21247
1700000004140.2,4,MTK Gyroscope,-0.77808,0.10459,-0.59702
1700000004150.0,1,MTK Accelerometer,-0.02178,7.27703,-0.29458
1700000004150.2,4,MTK Gyroscope,-0.78239,0.05348,-0.57769
1700000004150.5,2,MTK Magnetometer,17.44558,-13.76905,34.98705
1700000004160.0,1,MTK Accelerometer,0.01040,7.32445,-0.48381
1700000004160.2,4,MTK Gyroscope,-0.80725,-0.02384,-0.60708
1700000004170.0,1,MTK Accelerometer,-0.03684,7.30052,-0.21729
1700000004170.2,4,MTK Gyroscope,-0.80839,-0.06756,-0.61070
1700000004180.0,1,MTK Accelerometer,-0.21822,7.32808,-0.42204
1700000004180.2,4,MTK Gyroscope,-0.75793,-0.07100,-0.63430
1700000004190.0,1,MTK Accelerometer,0.04330,7.49561,-0.65551
1700000004190.2,4,MTK Gyroscope,-0.73989,-0.14605,-0.59289
1700000004200.0,1,MTK Accelerometer,-0.35967,7.53662,-0.46077
1700000004200.2,4,MTK Gyroscope,-0.68941,-0.19317,-0.59382
1700000004200.5,2,MTK Magnetometer,18.07926,-13.25021,35.36478
1700000004210.0,1,MTK Accelerometer,-0.35927,7.66864,-0.62831
1700000004210.2,4,MTK Gyroscope,-0.67757,-0.24613,-0.55271
1700000004220.0,1,MTK Accelerometer,-0.55517,7.89792,-0.64407
1700000004220.2,4,MTK Gyroscope,-0.59813,-0.23798,-0.53450
1700000004230.0,1,MTK Accelerometer,-0.36114,8.15153,-0.96276
1700000004230.2,4,MTK Gyroscope,-0.52665,-0.31127,-0.56880
1700000004240.0,1,MTK Accelerometer,-0.75625,8.31939,-0.85601
1700000004240.2,4,MTK Gyroscope,-0.49246,-0.31363,-0.53220
1700000004250.0,1,MTK Accelerometer,-0.80579,8.46580,-0.85546
1700000004250.2,4,MTK Gyroscope,-0.37809,-0.36237,-0.55244
1700000004250.5,2,MTK Magnetometer,16.74815,-13.59810,35.32723
1700000004260.0,1,MTK Accelerometer,-0.96987,8.84946,-0.84761
1700000004260.2,4,MTK Gyroscope,-0.34115,-0.37781,-0.52284
1700000004270.0,1,MTK Accelerometer,-0.99319,9.19046,-0.78544
1700000004270.2,4,MTK Gyroscope,-0.25356,-0.39295,-0.47349
1700000004280.0,1,MTK Accelerometer,-1.04883,9.34875,-0.72703
1700000004280.2,4,MTK Gyroscope,-0.17313,-0.35848,-0.44323
1700000004290.0,1,MTK Accelerometer,-1.27039,9.36445,-0.75194
1700000004290.2,4,MTK Gyroscope,-0.04582,-0.42169,-0.43918
1700000004300.0,1,MTK Accelerometer,-1.36454,10.02362,-0.79032
1700000004300.2,4,MTK Gyroscope,0.04131,-0.41616,-0.44120
1700000004300.5,2,MTK Magnetometer,17.49555,-13.21011,34.62218
1700000004310.0,1,MTK Accelerometer,-1.32087,10.09769,-0.45024
1700000004310.2,4,MTK Gyroscope,0.14245,-0.36329,-0.41016
1700000004320.0,1,MTK Accelerometer,-1.32352,10.35640,-0.59972
1700000004320.2,4,MTK Gyroscope,0.19702,-0.37720,-0.38074
1700000004330.0,1,MTK Accelerometer,-1.29497,10.84103,-0.31459
1700000004330.2,4,MTK Gyroscope,0.27508,-0.40645,-0.31736
1700000004340.0,1,MTK Accelerometer,-1.18504,11.03217,-0.47296
1700000004340.2,4,MTK Gyroscope,0.38313,-0.37670,-0.33289
1700000004350.0,1,MTK Accelerometer,-1.22875,11.18179,-0.45455
1700000004350.2,4,MTK Gyroscope,0.43084,-0.33544,-0.28060
1700000004350.5,2,MTK Magnetometer,18.02299,-12.21358,34.91745
1700000004360.0,1,MTK Accelerometer,-1.22066,11.42352,-0.33887
1700000004360.2,4,MTK Gyroscope,0.55630,-0.31375,-0.30626
1700000004370.0,1,MTK Accelerometer,-1.20999,11.67198,-0.12978
1700000004370.2,4,MTK Gyroscope,0.55834,-0.29390,-0.24584
1700000004380.0,1,MTK Accelerometer,-0.90597,11.82096,-0.19385
1700000004380.2,4,MTK Gyroscope,0.64113,-0.24391,-0.16789
1700000004390.0,1,MTK Accelerometer,-0.82120,11.86360,-0.10820
1700000004390.2,4,MTK Gyroscope,0.67576,-0.17276,-0.14480
1700000004400.0,1,MTK Accelerometer,-0.65449,12.21340,-0.00829
1700000004400.2,4,MTK Gyroscope,0.73117,-0.15918,-0.10706
1700000004400.5,2,MTK Magnetometer,17.82499,-12.69465,34.55639
1700000004410.0,1,MTK Accelerometer,-0.44244,12.11302,0.11486
1700000004410.2,4,MTK Gyroscope,0.73943,-0.12440,-0.08749
1700000004420.0,1,MTK Accelerometer,-0.27469,12.20020,0.34082
1700000004420.2,4,MTK Gyroscope,0.77600,-0.10383,-0.04064
1700000004430.0,1,MTK Accelerometer,-0.09171,12.36647,0.39066
1700000004430.2,4,MTK Gyroscope,0.79133,-0.03264,-0.02433
1700000004440.0,1,MTK Accelerometer,-0.01186,12.36523,0.36461
1700000004440.2,4,MTK Gyroscope,0.79569,0.02806,0.02768
1700000004450.0,1,MTK Accelerometer,0.43030,12.16611,0.67327
1700000004450.2,4,MTK Gyroscope,0.78347,0.04019,0.06281
1700000004450.5,2,MTK Magnetometer,17.90099,-13.10266,34.46403
1700000004460.0,1,MTK Accelerometer,0.40631,12.02512,0.36808
1700000004460.2,4,MTK Gyroscope,0.77732,0.13363,0.06417
1700000004470.0,1,MTK Accelerometer,0.51679,11.97605,0.46005
1700000004470.2,4,MTK Gyroscope,0.76613,0.15829,0.08599
1700000004480.0,1,MTK Accelerometer,0.76861,11.83971,0.80935
1700000004480.2,4,MTK Gyroscope,0.70328,0.17320,0.16476
1700000004490.0,1,MTK Accelerometer,0.87932,11.74744,0.86938
1700000004490.2,4,MTK Gyroscope,0.64622,0.21027,0.17948
1700000004500.0,1,MTK Accelerometer,1.19778,11.43680,0.54956
1700000004500.2,4,MTK Gyroscope,0.60783,0.25493,0.22221
1700000004500.5,2,MTK Magnetometer,18.56810,-11.94893,34.30748
1700000004510.0,1,MTK Accelerometer,1.20997,11.57226,0.74591
1700000004510.2,4,MTK Gyroscope,0.51961,0.27776,0.26191
1700000004520.0,1,MTK Accelerometer,1.20261,11.29165,0.69500
1700000004520.2,4,MTK Gyroscope,0.46949,0.32538,0.30190
1700000004530.0,1,MTK Accelerometer,1.27047,11.13631,0.92306
1700000004530.2,4,MTK Gyroscope,0.42093,0.36045,0.33009
1700000004540.0,1,MTK Accelerometer,1.27039,10.62706,0.82358
1700000004540.2,4,MTK Gyroscope,0.29532,0.37056,0.33411
1700000004550.0,1,MTK Accelerometer,1.23123,10.38364,0.70048
1700000004550.2,4,MTK Gyroscope,0.20252,0.38587,0.36462
1700000004550.5,2,MTK Magnetometer,17.85870,-12.37223,34.67708
1700000004560.0,1,MTK Accelerometer,1.23699,10.27686,0.71542
1700000004560.2,4,MTK Gyroscope,0.15069,0.39890,0.39830
1700000004570.0,1,MTK Accelerometer,1.26471,9.83787,0.74492
1700000004570.2,4,MTK Gyroscope,0.04298,0.38595,0.42857
1700000004580.0,1,MTK Accelerometer,1.08012,9.53608,0.65026
1700000004580.2,4,MTK Gyroscope,-0.04015,0.41144,0.42484
1700000004590.0,1,MTK Accelerometer,1.02425,9.37871,0.71084
1700000004590.2,4,MTK Gyroscope,-0.10848,0.38814,0.48086
1700000004600.0,1,MTK Accelerometer,0.82024,9.26125,0.44167
1700000004600.2,4,MTK Gyroscope,-0.22621,0.36304,0.50161
1700000004600.5,2,MTK Magnetometer,18.14273,-12.70639,34.93326
1700000004610.0,1,MTK Accelerometer,0.97691,8.81349,0.44639
1700000004610.2,4,MTK Gyroscope,-0.31570,0.36531,0.54410
1700000004620.0,1,MTK Accelerometer,0.70656,8.62023,0.25340
1700000004620.2,4,MTK Gyroscope,-0.38599,0.35599,0.52349
1700000004630.0,1,MTK Accelerometer,0.57701,8.21342,0.39112
1700000004630.2,4,MTK Gyroscope,-0.49541,0.25964,0.54858
1700000004640.0,1,MTK Accelerometer,0.56140,8.29508,0.25909
1700000004640.2,4,MTK Gyroscope,-0.53490,0.30908,0.56262
1700000004650.0,1,MTK Accelerometer,0.68637,7.89339,0.43014
1700000004650.2,4,MTK Gyroscope,-0.61130,0.25755,0.58335
1700000004650.5,2,MTK Magnetometer,19.36043,-12.13493,35.27313
1700000004660.0,1,MTK Accelerometer,0.48084,7.67070,0.22875
1700000004660.2,4,MTK Gyroscope,-0.66811,0.22849,0.57538
1700000004670.0,1,MTK Accelerometer,0.28487,7.67031,-0.09880
1700000004670.2,4,MTK Gyroscope,-0.72188,0.13627,0.56333
1700000004680.0,1,MTK Accelerometer,0.22833,7.44237,-0.12330
1700000004680.2,4,MTK Gyroscope,-0.73949,0.11584,0.58980
1700000004690.0,1,MTK Accelerometer,0.33206,7.29915,-0.18349
1700000004690.2,4,MTK Gyroscope,-0.77971,0.12006,0.56535
1700000004700.0,1,MTK Accelerometer,0.03854,7.41414,-0.39291
1700000004700.2,4,MTK Gyroscope,-0.78462,0.09477,0.59225
1700000004700.5,2,MTK Magnetometer,18.62833,-12.41587,35.22642
1700000004710.0,1,MTK Accelerometer,0.06298,7.35114,-0.35654
1700000004710.2,4,MTK Gyroscope,-0.81636,0.03839,0.60537
1700000004720.0,1,MTK Accelerometer,-0.07037,7.39227,-0.60208
1700000004720.2,4,MTK Gyroscope,-0.80139,-0.04781,0.58218
1700000004730.0,1,MTK Accelerometer,-0.24150,7.30277,-0.43275
1700000004730.2,4,MTK Gyroscope,-0.77960,-0.08174,0.59723
1700000004740.0,1,MTK Accelerometer,-0.15433,7.18989,-0.43818
1700000004740.2,4,MTK Gyroscope,-0.77084,-0.10150,0.56455
1700000004750.0,1,MTK Accelerometer,-0.25633,7.53037,-0.70465
1700000004750.2,4,MTK Gyroscope,-0.75634,-0.17535,0.54363
1700000004750.5,2,MTK Magnetometer,18.95488,-12.53584,35.09241
1700000004760.0,1,MTK Accelerometer,-0.33154,7.70034,-0.79770
1700000004760.2,4,MTK Gyroscope,-0.69047,-0.21153,0.55220
1700000004770.0,1,MTK Accelerometer,-0.38722,7.82492,-0.78494
1700000004770.2,4,MTK Gyroscope,-0.63635,-0.23155,0.59571
1700000004780.0,1,MTK Accelerometer,-0.46850,7.88903,-0.74567
1700000004780.2,4,MTK Gyroscope,-0.58244,-0.26929,0.56163
1700000004790.0,1,MTK Accelerometer,-0.57035,8.18680,-0.88612
1700000004790.2,4,MTK Gyroscope,-0.51957,-0.29278,0.54678
1700000004800.0,1,MTK Accelerometer,-0.70608,8.47225,-0.75610
1700000004800.2,4,MTK Gyroscope,-0.46074,-0.31480,0.51560
1700000004800.5,2,MTK Magnetometer,19.36671,-12.22386,34.22115
1700000004810.0,1,MTK Accelerometer,-0.52872,8.62551,-0.62018
1700000004810.2,4,MTK Gyroscope,-0.35306,-0.35997,0.53709
1700000004820.0,1,MTK Accelerometer,-0.86526,8.91063,-0.87154
1700000004820.2,4,MTK Gyroscope,-0.29990,-0.38292,0.50171
1700000004830.0,1,MTK Accelerometer,-1.01554,9.15635,-0.94081
1700000004830.2,4,MTK Gyroscope,-0.17847,-0.40203,0.47377
1700000004840.0,1,MTK Accelerometer,-1.26643,9.40482,-0.84394
1700000004840.2,4,MTK Gyroscope,-0.14206,-0.41482,0.46229
1700000004850.0,1,MTK Accelerometer,-1.19192,9.63554,-0.76781
1700000004850.2,4,MTK Gyroscope,-0.03288,-0.41128,0.44314
1700000004850.5,2,MTK Magnetometer,19.71195,-12.19135,34.79201
1700000004860.0,1,MTK Accelerometer,-1.19967,10.15362,-0.68460
1700000004860.2,4,MTK Gyroscope,0.09518,-0.40795,0.41978
1700000004870.0,1,MTK Accelerometer,-1.20077,10.27009,-0.66546
1700000004870.2,4,MTK Gyroscope,0.17344,-0.35267,0.36649
1700000004880.0,1,MTK Accelerometer,-1.37601,10.79055,-0.48928
1700000004880.2,4,MTK Gyroscope,0.18761,-0.38018,0.37425
1700000004890.0,1,MTK Accelerometer,-1.33644,10.78182,-0.50975
1700000004890.2,4,MTK Gyroscope,0.35716,-0.36139,0.32883
1700000004900.0,1,MTK Accelerometer,-1.14478,11.10155,-0.37809
1700000004900.2,4,MTK Gyroscope,0.42548,-0.33576,0.28198
1700000004900.5,2,MTK Magnetometer,19.04248,-12.04677,34.98313
1700000004910.0,1,MTK Accelerometer,-1.19663,11.20958,-0.32189
1700000004910.2,4,MTK Gyroscope,0.48804,-0.33174,0.33269
1700000004920.0,1,MTK Accelerometer,-1.17301,11.60868,-0.13133
1700000004920.2,4,MTK Gyroscope,0.57218,-0.27984,0.25992
1700000004930.0,1,MTK Accelerometer,-1.01561,11.78436,0.04633
1700000004930.2,4,MTK Gyroscope,0.65097,-0.24902,0.19414
1700000004940.0,1,MTK Accelerometer,-0.96002,11.78100,0.06713
1700000004940.2,4,MTK Gyroscope,0.69849,-0.19095,0.15487
1700000004950.0,1,MTK Accelerometer,-0.84965,11.97169,0.03188
1700000004950.2,4,MTK Gyroscope,0.76639,-0.18990,0.14104
1700000004950.5,2,MTK Magnetometer,20.28808,-11.52155,35.19649
1700000004960.0,1,MTK Accelerometer,-0.65659,12.27135,0.25186
1700000004960.2,4,MTK Gyroscope,0.76862,-0.13452,0.08243
1700000004970.0,1,MTK Accelerometer,-0.28307,12.19890,0.29790
1700000004970.2,4,MTK Gyroscope,0.77796,-0.09429,0.09115
1700000004980.0,1,MTK Accelerometer,-0.22923,12.16671,0.47762
1700000004980.2,4,MTK Gyroscope,0.77183,-0.02775,0.02565
1700000004990.0,1,MTK Accelerometer,-0.04171,12.40621,0.38423
1700000004990.2,4,MTK Gyroscope,0.80663,0.01733,0.03007
