Timestamp_ms,Roll_deg,Pitch_deg,Yaw_deg,Q0,Q1,Q2,Q3
1700000003160.2,30.68,3.66,6.91,0.9626,0.2621,0.0467,0.0497
1700000003170.0,30.62,3.64,6.59,0.9629,0.2617,0.0457,0.047
1700000003170.2,30.62,3.64,6.58,0.9629,0.2617,0.0457,0.047
1700000003180.0,30.63,3.57,6.23,0.963,0.262,0.0444,0.0441
1700000003180.2,30.63,3.57,6.22,0.963,0.262,0.0443,0.0441
1700000003190.0,30.67,3.5,5.88,0.9631,0.2624,0.043,0.0414
1700000003190.2,30.67,3.5,5.87,0.9631,0.2625,0.043,0.0413
1700000003200.0,30.75,3.46,5.56,0.963,0.2633,0.0419,0.0388
1700000003200.2,30.75,3.46,5.56,0.963,0.2633,0.0419,0.0387
1700000003200.5,30.75,3.46,5.55,0.963,0.2633,0.0419,0.0386
1700000003210.0,30.91,3.41,5.26,0.9628,0.2648,0.0409,0.0363
1700000003210.2,30.91,3.41,5.26,0.9628,0.2648,0.0409,0.0363
1700000003220.0,31.12,3.34,4.99,0.9624,0.2667,0.0397,0.0342
1700000003220.2,31.13,3.33,4.99,0.9624,0.2667,0.0397,0.0341
1700000003230.0,31.36,3.25,4.72,0.9619,0.2688,0.0384,0.032
1700000003230.2,31.36,3.25,4.72,0.9619,0.2688,0.0384,0.032
1700000003240.0,31.66,3.17,4.47,0.9613,0.2714,0.0372,0.0299
1700000003240.2,31.67,3.17,4.46,0.9613,0.2715,0.0372,0.0299
1700000003250.0,32.02,3.11,4.24,0.9605,0.2745,0.0363,0.0281
1700000003250.2,32.03,3.11,4.24,0.9605,0.2746,0.0362,0.028
1700000003250.5,32.04,3.11,4.23,0.9604,0.2747,0.0362,0.028
1700000003260.0,32.41,3.04,4.03,0.9596,0.2779,0.0353,0.0263
1700000003260.2,32.42,3.04,4.02,0.9596,0.278,0.0352,0.0263
1700000003270.0,32.85,2.97,3.85,0.9586,0.2817,0.0343,0.0249
1700000003270.2,32.86,2.97,3.84,0.9585,0.2818,0.0343,0.0248
1700000003280.0,33.31,2.91,3.68,0.9575,0.2856,0.0335,0.0235
1700000003280.2,33.32,2.91,3.68,0.9575,0.2857,0.0335,0.0235
1700000003290.0,33.8,2.86,3.56,0.9563,0.2897,0.0329,0.0224
1700000003290.2,33.81,2.86,3.55,0.9563,0.2898,0.0329,0.0224
1700000003300.0,34.32,2.82,3.44,0.955,0.2941,0.0323,0.0214
1700000003300.2,34.33,2.82,3.44,0.955,0.2942,0.0323,0.0214
1700000003300.5,34.35,2.82,3.44,0.9549,0.2943,0.0323,0.0214
1700000003310.0,34.86,2.79,3.37,0.9536,0.2987,0.032,0.0207
1700000003310.2,34.87,2.79,3.37,0.9536,0.2987,0.032,0.0207
1700000003320.0,35.41,2.78,3.32,0.9522,0.3032,0.0319,0.0203
1700000003320.2,35.42,2.78,3.32,0.9521,0.3033,0.0319,0.0203
1700000003330.0,35.98,2.76,3.32,0.9507,0.308,0.0318,0.0201
1700000003330.2,35.99,2.76,3.32,0.9506,0.3081,0.0318,0.0201
1700000003340.0,36.53,2.74,3.32,0.9492,0.3126,0.0318,0.02
1700000003340.2,36.55,2.74,3.33,0.9491,0.3127,0.0318,0.02
1700000003350.0,37.1,2.76,3.37,0.9476,0.3172,0.0322,0.0202
1700000003350.2,37.11,2.76,3.37,0.9476,0.3173,0.0322,0.0202
1700000003350.5,37.13,2.76,3.37,0.9475,0.3175,0.0322,0.0202
1700000003360.0,37.66,2.79,3.44,0.946,0.3219,0.0327,0.0206
1700000003360.2,37.67,2.79,3.44,0.946,0.3219,0.0327,0.0206
1700000003370.0,38.21,2.8,3.53,0.9444,0.3263,0.0332,0.0211
1700000003370.2,38.22,2.8,3.54,0.9444,0.3264,0.0332,0.0211
1700000003380.0,38.72,2.82,3.67,0.943,0.3305,0.0338,0.022
1700000003380.2,38.73,2.82,3.67,0.9429,0.3305,0.0338,0.0221
1700000003390.0,39.21,2.83,3.85,0.9415,0.3344,0.0346,0.0234
1700000003390.2,39.22,2.83,3.86,0.9415,0.3345,0.0346,0.0234
1700000003400.0,39.65,2.84,4.05,0.9402,0.338,0.0353,0.0249
1700000003400.2,39.66,2.84,4.06,0.9401,0.3381,0.0353,0.0249
1700000003400.5,39.67,2.84,4.07,0.9401,0.3382,0.0353,0.025
1700000003410.0,40.06,2.84,4.27,0.9389,0.3413,0.0361,0.0265
1700000003410.2,40.07,2.84,4.28,0.9389,0.3414,0.0361,0.0266
1700000003420.0,40.43,2.87,4.54,0.9377,0.3443,0.0372,0.0285
1700000003420.2,40.44,2.87,4.55,0.9377,0.3443,0.0372,0.0285
1700000003430.0,40.77,2.87,4.81,0.9366,0.3469,0.0381,0.0306
1700000003430.2,40.78,2.87,4.82,0.9366,0.347,0.0381,0.0307
1700000003440.0,41.06,2.89,5.09,0.9357,0.3492,0.0392,0.0327
1700000003440.2,41.06,2.89,5.1,0.9357,0.3492,0.0392,0.0328
1700000003450.0,41.29,2.91,5.39,0.9349,0.351,0.0403,0.0351
1700000003450.2,41.3,2.91,5.4,0.9348,0.351,0.0403,0.0351
1700000003450.5,41.3,2.91,5.41,0.9348,0.3511,0.0404,0.0352
1700000003460.0,41.5,2.89,5.7,0.9341,0.3525,0.0411,0.0376
1700000003460.2,41.5,2.88,5.71,0.9341,0.3526,0.0411,0.0376
1700000003470.0,41.63,2.86,6.03,0.9336,0.3535,0.042,0.0403
1700000003470.2,41.63,2.86,6.03,0.9336,0.3535,0.042,0.0403
1700000003480.0,41.72,2.86,6.38,0.9332,0.3541,0.0431,0.0431
1700000003480.2,41.72,2.86,6.39,0.9332,0.3541,0.0431,0.0432
1700000003490.0,41.75,2.84,6.73,0.933,0.3543,0.044,0.046
1700000003490.2,41.75,2.84,6.73,0.933,0.3543,0.044,0.046
1700000003500.0,41.73,2.78,7.09,0.9329,0.354,0.0446,0.0491
1700000003500.2,41.73,2.77,7.09,0.9329,0.354,0.0446,0.0492
1700000003500.5,41.73,2.77,7.1,0.9329,0.354,0.0446,0.0493
1700000003510.0,41.69,2.72,7.44,0.9329,0.3535,0.0452,0.0521
1700000003510.2,41.68,2.72,7.44,0.9329,0.3535,0.0452,0.0522
1700000003520.0,41.58,2.68,7.81,0.933,0.3525,0.0459,0.0554
1700000003520.2,41.57,2.67,7.81,0.933,0.3525,0.0459,0.0554
1700000003530.0,41.42,2.6,8.16,0.9333,0.3511,0.0463,0.0586
1700000003530.2,41.41,2.6,8.17,0.9334,0.3511,0.0463,0.0586
1700000003540.0,41.23,2.51,8.52,0.9337,0.3495,0.0466,0.0618
1700000003540.2,41.23,2.51,8.53,0.9337,0.3495,0.0466,0.0619
1700000003550.0,41.0,2.41,8.87,0.9342,0.3476,0.0467,0.0651
1700000003550.2,41.0,2.4,8.87,0.9342,0.3475,0.0467,0.0651
1700000003550.5,40.99,2.4,8.88,0.9343,0.3475,0.0467,0.0652
1700000003560.0,40.75,2.28,9.2,0.9348,0.3454,0.0465,0.0683
1700000003560.2,40.74,2.28,9.21,0.9348,0.3454,0.0465,0.0683
1700000003570.0,40.46,2.14,9.53,0.9354,0.3431,0.0462,0.0715
1700000003570.2,40.46,2.14,9.54,0.9354,0.3431,0.0462,0.0716
1700000003580.0,40.17,1.99,9.85,0.9361,0.3407,0.0457,0.0746
1700000003580.2,40.16,1.99,9.85,0.9361,0.3406,0.0457,0.0747
1700000003590.0,39.85,1.82,10.15,0.9368,0.3381,0.045,0.0777
1700000003590.2,39.84,1.81,10.15,0.9368,0.338,0.045,0.0778
1700000003600.0,39.5,1.62,10.45,0.9376,0.3353,0.044,0.0809
1700000003600.2,39.49,1.62,10.45,0.9376,0.3352,0.044,0.081
1700000003600.5,39.48,1.61,10.46,0.9377,0.3351,0.0439,0.0811
1700000003610.0,39.13,1.4,10.72,0.9385,0.3323,0.0427,0.084
1700000003610.2,39.12,1.39,10.73,0.9385,0.3323,0.0427,0.084
1700000003620.0,38.8,1.17,11.01,0.9391,0.3297,0.0414,0.0871
1700000003620.2,38.8,1.16,11.02,0.9391,0.3297,0.0414,0.0872
1700000003630.0,38.47,0.91,11.25,0.9399,0.3271,0.0398,0.09
1700000003630.2,38.46,0.91,11.26,0.9399,0.327,0.0398,0.09
1700000003640.0,38.13,0.64,11.46,0.9406,0.3245,0.0379,0.0926
1700000003640.2,38.13,0.63,11.47,0.9406,0.3244,0.0378,0.0926
1700000003650.0,37.83,0.36,11.66,0.9412,0.3222,0.0359,0.0951
1700000003650.2,37.82,0.36,11.67,0.9412,0.3221,0.0359,0.0951
1700000003650.5,37.81,0.35,11.67,0.9412,0.3221,0.0358,0.0952
1700000003660.0,37.54,0.07,11.87,0.9418,0.32,0.0338,0.0977
1700000003660.2,37.53,0.06,11.87,0.9418,0.3199,0.0338,0.0978
1700000003670.0,37.27,-0.22,12.03,0.9423,0.318,0.0316,0.0999
1700000003670.2,37.27,-0.23,12.03,0.9423,0.318,0.0316,0.0999
1700000003680.0,37.04,-0.52,12.2,0.9427,0.3163,0.0295,0.1022
1700000003680.2,37.04,-0.52,12.2,0.9427,0.3163,0.0295,0.1022
1700000003690.0,36.81,-0.84,12.37,0.9431,0.3146,0.0271,0.1045
1700000003690.2,36.81,-0.85,12.37,0.9431,0.3146,0.027,0.1045
1700000003700.0,36.66,-1.14,12.49,0.9432,0.3136,0.0248,0.1064
1700000003700.2,36.66,-1.15,12.49,0.9432,0.3136,0.0247,0.1064
1700000003700.5,36.66,-1.16,12.5,0.9432,0.3136,0.0247,0.1065
1700000003710.0,36.57,-1.46,12.6,0.9432,0.3132,0.0224,0.1082
1700000003710.2,36.57,-1.46,12.61,0.9432,0.3132,0.0224,0.1082
1700000003720.0,36.49,-1.76,12.71,0.9432,0.3127,0.0201,0.1099
1700000003720.2,36.49,-1.77,12.71,0.9432,0.3128,0.0201,0.1099
1700000003730.0,36.49,-2.08,12.8,0.943,0.313,0.0177,0.1115
1700000003730.2,36.49,-2.09,12.8,0.943,0.313,0.0177,0.1115
1700000003740.0,36.53,-2.39,12.86,0.9427,0.3136,0.0154,0.1128
1700000003740.2,36.53,-2.4,12.86,0.9427,0.3136,0.0153,0.1129
1700000003750.0,36.61,-2.68,12.92,0.9423,0.3145,0.0133,0.114
1700000003750.2,36.61,-2.68,12.92,0.9423,0.3145,0.0132,0.1141
1700000003750.5,36.62,-2.69,12.92,0.9423,0.3146,0.0132,0.1141
1700000003760.0,36.75,-2.96,12.97,0.9417,0.3159,0.0112,0.1152
1700000003760.2,36.76,-2.97,12.97,0.9417,0.3159,0.0112,0.1152
1700000003770.0,36.93,-3.25,13.0,0.941,0.3176,0.0091,0.1162
1700000003770.2,36.94,-3.25,13.0,0.941,0.3177,0.0091,0.1162
1700000003780.0,37.15,-3.55,13.02,0.9402,0.3197,0.007,0.1172
1700000003780.2,37.16,-3.55,13.02,0.9402,0.3197,0.0069,0.1173
1700000003790.0,37.46,-3.79,13.03,0.9392,0.3224,0.0053,0.1179
1700000003790.2,37.46,-3.8,13.03,0.9392,0.3225,0.0052,0.1179
1700000003800.0,37.8,-4.01,13.03,0.9381,0.3254,0.0038,0.1185
1700000003800.2,37.81,-4.02,13.03,0.9381,0.3255,0.0038,0.1185
1700000003800.5,37.82,-4.02,13.03,0.938,0.3256,0.0037,0.1185
1700000003810.0,38.18,-4.24,13.04,0.9369,0.3286,0.0024,0.1192
1700000003810.2,38.18,-4.24,13.04,0.9369,0.3287,0.0024,0.1192
1700000003820.0,38.6,-4.43,13.05,0.9355,0.3323,0.0013,0.1199
1700000003820.2,38.61,-4.43,13.05,0.9355,0.3324,0.0013,0.1199
1700000003830.0,39.05,-4.59,13.05,0.9341,0.3361,0.0004,0.1203
1700000003830.2,39.06,-4.6,13.05,0.9341,0.3362,0.0004,0.1203
1700000003840.0,39.53,-4.75,13.03,0.9326,0.3401,-0.0004,0.1206
1700000003840.2,39.54,-4.75,13.03,0.9326,0.3402,-0.0004,0.1206
1700000003850.0,40.04,-4.87,13.01,0.931,0.3443,-0.0009,0.1208
1700000003850.2,40.05,-4.87,13.01,0.931,0.3444,-0.0009,0.1208
1700000003850.5,40.06,-4.87,13.01,0.931,0.3446,-0.0009,0.1208
1700000003860.0,40.56,-4.96,13.0,0.9294,0.3487,-0.0012,0.121
1700000003860.2,40.57,-4.96,13.0,0.9294,0.3487,-0.0012,0.121
1700000003870.0,41.11,-5.02,12.98,0.9277,0.3531,-0.0011,0.121
1700000003870.2,41.12,-5.02,12.98,0.9277,0.3532,-0.0011,0.121
1700000003880.0,41.66,-5.07,12.98,0.926,0.3576,-0.0009,0.1211
1700000003880.2,41.67,-5.07,12.98,0.9259,0.3577,-0.0009,0.1211
1700000003890.0,42.23,-5.05,12.98,0.9242,0.3622,-0.0002,0.1211
1700000003890.2,42.24,-5.05,12.98,0.9242,0.3623,-0.0002,0.1211
1700000003900.0,42.8,-5.03,12.98,0.9224,0.3668,0.0006,0.121
1700000003900.2,42.81,-5.03,12.98,0.9224,0.3669,0.0006,0.121
1700000003900.5,42.82,-5.03,12.98,0.9223,0.367,0.0006,0.121
1700000003910.0,43.35,-4.98,12.99,0.9207,0.3712,0.0016,0.1209
1700000003910.2,43.36,-4.98,12.99,0.9206,0.3712,0.0017,0.1209
1700000003920.0,43.87,-4.88,12.99,0.919,0.3753,0.003,0.1207
1700000003920.2,43.88,-4.88,12.99,0.919,0.3753,0.003,0.1206
1700000003930.0,44.36,-4.75,13.0,0.9175,0.3791,0.0046,0.1202
1700000003930.2,44.37,-4.75,13.0,0.9175,0.3792,0.0046,0.1202
1700000003940.0,44.83,-4.6,13.01,0.916,0.3827,0.0063,0.1199
1700000003940.2,44.84,-4.6,13.01,0.916,0.3828,0.0063,0.1199
1700000003950.0,45.27,-4.44,13.02,0.9146,0.3862,0.0081,0.1193
1700000003950.2,45.28,-4.43,13.02,0.9146,0.3862,0.0081,0.1193
1700000003950.5,45.29,-4.43,13.02,0.9146,0.3863,0.0082,0.1193
1700000003960.0,45.69,-4.25,13.03,0.9133,0.3894,0.0101,0.1188
1700000003960.2,45.7,-4.24,13.03,0.9133,0.3894,0.0101,0.1188
1700000003970.0,46.08,-4.02,13.05,0.9121,0.3923,0.0124,0.1182
1700000003970.2,46.09,-4.02,13.05,0.9121,0.3923,0.0124,0.1182
1700000003980.0,46.42,-3.79,13.07,0.9111,0.3948,0.0146,0.1175
1700000003980.2,46.43,-3.78,13.07,0.9111,0.3949,0.0147,0.1175
1700000003990.0,46.73,-3.54,13.08,0.9102,0.3971,0.017,0.1167
1700000003990.2,46.74,-3.53,13.08,0.9102,0.3971,0.0171,0.1166
1700000004000.0,46.99,-3.25,13.08,0.9095,0.3988,0.0196,0.1157
1700000004000.2,46.99,-3.25,13.09,0.9095,0.3989,0.0196,0.1157
1700000004000.5,47.0,-3.24,13.09,0.9095,0.3989,0.0197,0.1156
1700000004010.0,47.18,-2.94,13.11,0.909,0.4001,0.0223,0.1148
1700000004010.2,47.18,-2.94,13.11,0.909,0.4002,0.0223,0.1148
1700000004020.0,47.33,-2.62,13.13,0.9086,0.401,0.0251,0.1139
1700000004020.2,47.33,-2.62,13.13,0.9086,0.401,0.0251,0.1138
1700000004030.0,47.42,-2.3,13.12,0.9085,0.4015,0.0277,0.1126
1700000004030.2,47.42,-2.29,13.12,0.9085,0.4015,0.0277,0.1126
1700000004040.0,47.46,-1.94,13.11,0.9086,0.4015,0.0305,0.1112
1700000004040.2,47.46,-1.94,13.11,0.9086,0.4015,0.0306,0.1112
1700000004050.0,47.45,-1.6,13.09,0.9088,0.4012,0.0332,0.1099
1700000004050.2,47.45,-1.59,13.09,0.9088,0.4012,0.0332,0.1099
1700000004050.5,47.45,-1.58,13.09,0.9088,0.4011,0.0333,0.1099
1700000004060.0,47.4,-1.25,13.05,0.9092,0.4005,0.0358,0.1084
1700000004060.2,47.4,-1.24,13.05,0.9092,0.4005,0.0358,0.1084
1700000004070.0,47.3,-0.9,12.99,0.9098,0.3994,0.0382,0.1068
1700000004070.2,47.29,-0.89,12.99,0.9098,0.3993,0.0383,0.1067
1700000004080.0,47.15,-0.56,12.95,0.9105,0.3979,0.0407,0.1052
1700000004080.2,47.14,-0.55,12.94,0.9105,0.3978,0.0407,0.1052
1700000004090.0,46.96,-0.21,12.87,0.9113,0.3961,0.043,0.1035
1700000004090.2,46.96,-0.2,12.87,0.9113,0.3961,0.0431,0.1035
1700000004100.0,46.75,0.14,12.76,0.9123,0.3941,0.0452,0.1016
1700000004100.2,46.74,0.14,12.76,0.9123,0.3941,0.0452,0.1015
1700000004100.5,46.73,0.15,12.76,0.9124,0.394,0.0453,0.1015
1700000004110.0,46.49,0.47,12.65,0.9134,0.3919,0.0472,0.0996
1700000004110.2,46.49,0.47,12.65,0.9134,0.3918,0.0472,0.0996
1700000004120.0,46.2,0.78,12.5,0.9146,0.3893,0.0489,0.0975
1700000004120.2,46.19,0.78,12.49,0.9146,0.3893,0.0489,0.0974
1700000004130.0,45.89,1.08,12.33,0.9159,0.3866,0.0505,0.0952
1700000004130.2,45.88,1.09,12.32,0.9159,0.3866,0.0505,0.0952
1700000004140.0,45.56,1.38,12.14,0.9173,0.3838,0.052,0.0929
1700000004140.2,45.55,1.38,12.14,0.9173,0.3837,0.052,0.0928
1700000004150.0,45.2,1.66,11.94,0.9187,0.3808,0.0533,0.0905
1700000004150.2,45.2,1.67,11.94,0.9187,0.3807,0.0533,0.0905
1700000004150.5,45.19,1.68,11.93,0.9187,0.3807,0.0534,0.0904
1700000004160.0,44.85,1.92,11.74,0.9201,0.3778,0.0544,0.0881
1700000004160.2,44.84,1.92,11.73,0.9201,0.3778,0.0544,0.0881
1700000004170.0,44.48,2.15,11.48,0.9215,0.3748,0.0551,0.0855
1700000004170.2,44.47,2.15,11.48,0.9216,0.3747,0.0551,0.0855
1700000004180.0,44.1,2.36,11.21,0.923,0.3717,0.0557,0.0828
1700000004180.2,44.1,2.37,11.2,0.923,0.3716,0.0557,0.0827
1700000004190.0,43.76,2.58,10.92,0.9243,0.3689,0.0563,0.0799
1700000004190.2,43.75,2.59,10.92,0.9244,0.3688,0.0563,0.0799
1700000004200.0,43.42,2.76,10.62,0.9256,0.3661,0.0565,0.0771
1700000004200.2,43.41,2.76,10.62,0.9257,0.3661,0.0565,0.0771
1700000004200.5,43.4,2.77,10.61,0.9257,0.366,0.0565,0.077
1700000004210.0,43.11,2.91,10.3,0.9269,0.3636,0.0565,0.0742
1700000004210.2,43.1,2.92,10.3,0.9269,0.3636,0.0565,0.0741
1700000004220.0,42.8,3.03,9.98,0.928,0.3612,0.0563,0.0713
1700000004220.2,42.8,3.03,9.97,0.9281,0.3612,0.0563,0.0713
1700000004230.0,42.54,3.14,9.67,0.929,0.3592,0.056,0.0686
1700000004230.2,42.54,3.14,9.66,0.9291,0.3592,0.056,0.0685
1700000004240.0,42.32,3.24,9.31,0.9299,0.3575,0.0555,0.0655
1700000004240.2,42.32,3.24,9.31,0.93,0.3575,0.0555,0.0655
1700000004250.0,42.12,3.31,8.97,0.9308,0.356,0.055,0.0626
1700000004250.2,42.12,3.32,8.96,0.9308,0.356,0.055,0.0625
1700000004250.5,42.11,3.32,8.95,0.9308,0.3559,0.055,0.0624
1700000004260.0,41.98,3.38,8.6,0.9314,0.355,0.0543,0.0594
1700000004260.2,41.98,3.38,8.59,0.9314,0.355,0.0543,0.0594
1700000004270.0,41.87,3.43,8.24,0.9319,0.3542,0.0535,0.0564
1700000004270.2,41.86,3.43,8.23,0.9319,0.3542,0.0535,0.0564
1700000004280.0,41.8,3.45,7.89,0.9323,0.3538,0.0526,0.0535
1700000004280.2,41.8,3.45,7.89,0.9323,0.3538,0.0526,0.0535
1700000004290.0,41.78,3.48,7.57,0.9325,0.3538,0.0519,0.0509
1700000004290.2,41.78,3.48,7.57,0.9325,0.3538,0.0518,0.0508
1700000004300.0,41.83,3.48,7.23,0.9325,0.3543,0.0508,0.048
1700000004300.2,41.84,3.48,7.22,0.9325,0.3544,0.0508,0.048
1700000004300.5,41.84,3.48,7.21,0.9325,0.3544,0.0508,0.0479
1700000004310.0,41.94,3.48,6.89,0.9323,0.3553,0.0498,0.0452
1700000004310.2,41.94,3.48,6.88,0.9323,0.3554,0.0498,0.0452
1700000004320.0,42.1,3.5,6.58,0.9319,0.3568,0.049,0.0426
1700000004320.2,42.1,3.5,6.57,0.9319,0.3568,0.049,0.0425
1700000004330.0,42.29,3.5,6.28,0.9314,0.3585,0.0481,0.0401
1700000004330.2,42.3,3.49,6.27,0.9314,0.3585,0.0481,0.04
1700000004340.0,42.53,3.45,5.99,0.9308,0.3606,0.047,0.0378
1700000004340.2,42.54,3.45,5.99,0.9308,0.3606,0.047,0.0377
1700000004350.0,42.83,3.43,5.71,0.9299,0.3632,0.0461,0.0354
1700000004350.2,42.84,3.43,5.71,0.9299,0.3632,0.046,0.0354
1700000004350.5,42.85,3.43,5.7,0.9299,0.3633,0.046,0.0353
1700000004360.0,43.17,3.41,5.47,0.9289,0.3659,0.0452,0.0334
1700000004360.2,43.17,3.41,5.46,0.9289,0.366,0.0452,0.0334
1700000004370.0,43.57,3.41,5.22,0.9277,0.3693,0.0445,0.0313
1700000004370.2,43.58,3.41,5.22,0.9277,0.3694,0.0445,0.0312
1700000004380.0,43.98,3.39,5.01,0.9265,0.3727,0.0438,0.0294
1700000004380.2,43.99,3.39,5.01,0.9264,0.3728,0.0438,0.0294
1700000004390.0,44.43,3.36,4.85,0.925,0.3765,0.0431,0.0281
1700000004390.2,44.44,3.36,4.85,0.925,0.3765,0.0431,0.0281
1700000004400.0,44.91,3.35,4.73,0.9235,0.3804,0.0428,0.0269
1700000004400.2,44.92,3.35,4.73,0.9234,0.3804,0.0427,0.0269
1700000004400.5,44.94,3.35,4.72,0.9234,0.3806,0.0427,0.0269
1700000004410.0,45.42,3.33,4.63,0.9218,0.3845,0.0424,0.026
1700000004410.2,45.43,3.33,4.62,0.9217,0.3846,0.0424,0.026
1700000004420.0,45.94,3.31,4.54,0.92,0.3887,0.0421,0.0252
1700000004420.2,45.95,3.31,4.54,0.92,0.3888,0.0421,0.0252
1700000004430.0,46.48,3.28,4.49,0.9182,0.3931,0.0418,0.0247
1700000004430.2,46.49,3.28,4.49,0.9182,0.3932,0.0418,0.0247
1700000004440.0,47.03,3.28,4.47,0.9163,0.3975,0.0418,0.0244
1700000004440.2,47.04,3.28,4.47,0.9163,0.3976,0.0418,0.0244
1700000004450.0,47.58,3.26,4.5,0.9144,0.4019,0.0419,0.0244
1700000004450.2,47.59,3.26,4.5,0.9144,0.402,0.0419,0.0245
1700000004450.5,47.61,3.26,4.5,0.9143,0.4021,0.0419,0.0245
1700000004460.0,48.13,3.24,4.55,0.9125,0.4063,0.042,0.0247
1700000004460.2,48.14,3.24,4.55,0.9124,0.4064,0.042,0.0247
1700000004470.0,48.68,3.25,4.64,0.9105,0.4106,0.0425,0.0252
1700000004470.2,48.69,3.25,4.64,0.9104,0.4107,0.0425,0.0252
1700000004480.0,49.22,3.26,4.74,0.9085,0.4148,0.043,0.0258
1700000004480.2,49.23,3.26,4.74,0.9085,0.4149,0.043,0.0258
1700000004490.0,49.73,3.23,4.88,0.9066,0.4188,0.0434,0.0268
1700000004490.2,49.73,3.23,4.89,0.9066,0.4189,0.0435,0.0268
1700000004500.0,50.2,3.2,5.05,0.9049,0.4225,0.044,0.028
1700000004500.2,50.21,3.2,5.05,0.9048,0.4226,0.044,0.028
1700000004500.5,50.22,3.2,5.06,0.9048,0.4227,0.044,0.0281
1700000004510.0,50.65,3.18,5.25,0.9031,0.426,0.0446,0.0295
1700000004510.2,50.66,3.17,5.25,0.9031,0.4261,0.0446,0.0296
1700000004520.0,51.06,3.14,5.47,0.9016,0.4291,0.0452,0.0313
1700000004520.2,51.06,3.13,5.48,0.9015,0.4292,0.0452,0.0313
1700000004530.0,51.43,3.09,5.73,0.9001,0.432,0.0459,0.0333
1700000004530.2,51.44,3.09,5.74,0.9001,0.4321,0.046,0.0334
1700000004540.0,51.78,3.04,6.01,0.8987,0.4347,0.0468,0.0356
1700000004540.2,51.79,3.04,6.02,0.8987,0.4347,0.0468,0.0356
1700000004550.0,52.06,3.0,6.3,0.8975,0.4367,0.0476,0.0379
1700000004550.2,52.07,3.0,6.31,0.8975,0.4368,0.0476,0.038
1700000004550.5,52.07,2.99,6.32,0.8975,0.4368,0.0476,0.0381
1700000004560.0,52.29,2.94,6.61,0.8966,0.4384,0.0484,0.0405
1700000004560.2,52.29,2.94,6.62,0.8965,0.4384,0.0484,0.0405
1700000004570.0,52.48,2.87,6.94,0.8957,0.4398,0.0492,0.0432
1700000004570.2,52.48,2.87,6.94,0.8957,0.4399,0.0492,0.0433
1700000004580.0,52.62,2.78,7.27,0.895,0.4408,0.0498,0.0461
1700000004580.2,52.62,2.78,7.27,0.895,0.4408,0.0498,0.0461
1700000004590.0,52.7,2.71,7.61,0.8946,0.4414,0.0506,0.049
1700000004590.2,52.7,2.71,7.61,0.8946,0.4414,0.0506,0.049
1700000004600.0,52.75,2.6,7.96,0.8942,0.4416,0.0511,0.0521
1700000004600.2,52.75,2.6,7.96,0.8942,0.4416,0.0511,0.0521
1700000004600.5,52.75,2.6,7.97,0.8942,0.4416,0.0511,0.0522
1700000004610.0,52.73,2.47,8.3,0.8941,0.4414,0.0514,0.0553
1700000004610.2,52.73,2.47,8.31,0.8941,0.4414,0.0514,0.0553
1700000004620.0,52.66,2.33,8.66,0.8942,0.4408,0.0517,0.0586
1700000004620.2,52.66,2.33,8.67,0.8942,0.4408,0.0517,0.0587
1700000004630.0,52.54,2.2,9.01,0.8944,0.4398,0.0519,0.0619
1700000004630.2,52.54,2.2,9.01,0.8944,0.4398,0.0519,0.062
1700000004640.0,52.37,2.03,9.32,0.8949,0.4384,0.0517,0.0651
1700000004640.2,52.36,2.03,9.33,0.8949,0.4384,0.0517,0.0652
1700000004650.0,52.17,1.86,9.66,0.8955,0.4368,0.0516,0.0685
1700000004650.2,52.16,1.86,9.67,0.8955,0.4368,0.0516,0.0686
1700000004650.5,52.15,1.85,9.68,0.8955,0.4367,0.0515,0.0687
1700000004660.0,51.92,1.68,9.99,0.8961,0.4349,0.0512,0.0719
1700000004660.2,51.92,1.67,9.99,0.8962,0.4349,0.0512,0.0719
1700000004670.0,51.64,1.49,10.3,0.897,0.4327,0.0507,0.0751
1700000004670.2,51.64,1.48,10.3,0.897,0.4327,0.0507,0.0752
1700000004680.0,51.33,1.28,10.56,0.8979,0.4303,0.0499,0.0781
1700000004680.2,51.33,1.27,10.57,0.8979,0.4303,0.0498,0.0782
1700000004690.0,51.01,1.05,10.83,0.8989,0.4279,0.0488,0.0812
1700000004690.2,51.0,1.04,10.83,0.8989,0.4278,0.0488,0.0813
1700000004700.0,50.66,0.84,11.09,0.8999,0.4252,0.0479,0.0842
1700000004700.2,50.66,0.83,11.09,0.8999,0.4252,0.0479,0.0843
1700000004700.5,50.65,0.82,11.1,0.8999,0.4251,0.0478,0.0843
1700000004710.0,50.31,0.61,11.34,0.9009,0.4225,0.0468,0.0872
1700000004710.2,50.31,0.6,11.35,0.9009,0.4225,0.0468,0.0873
1700000004720.0,49.95,0.35,11.58,0.902,0.4198,0.0454,0.0902
1700000004720.2,49.94,0.35,11.59,0.902,0.4197,0.0454,0.0902
1700000004730.0,49.59,0.09,11.78,0.9031,0.4171,0.0437,0.0928
1700000004730.2,49.58,0.08,11.78,0.9031,0.417,0.0437,0.0929
1700000004740.0,49.24,-0.2,11.97,0.9041,0.4145,0.0418,0.0955
1700000004740.2,49.23,-0.21,11.97,0.9041,0.4144,0.0418,0.0955
1700000004750.0,48.89,-0.48,12.13,0.9051,0.4119,0.04,0.0979
